run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
02-17-23-0105-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0105-00\02-17-23-0105-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0105-00\02-17-23-0105-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0105-00\02-17-23-0105-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0105-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0106-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0106-00\02-17-23-0106-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0106-00\02-17-23-0106-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0106-00\02-17-23-0106-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0106-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0108-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0108-00\02-17-23-0108-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0108-00\02-17-23-0108-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0108-00\02-17-23-0108-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0108-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0109-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0109-00\02-17-23-0109-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0109-00\02-17-23-0109-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0109-00\02-17-23-0109-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0109-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0110-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0110-00\02-17-23-0110-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0110-00\02-17-23-0110-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0110-00\02-17-23-0110-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0110-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0111-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0111-00\02-17-23-0111-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0111-00\02-17-23-0111-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0111-00\02-17-23-0111-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0111-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0112-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0112-00\02-17-23-0112-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0112-00\02-17-23-0112-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0112-00\02-17-23-0112-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0112-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0114-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0114-00\02-17-23-0114-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0114-00\02-17-23-0114-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0114-00\02-17-23-0114-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0114-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0115-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0115-00\02-17-23-0115-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0115-00\02-17-23-0115-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0115-00\02-17-23-0115-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0115-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0116-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0116-00\02-17-23-0116-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0116-00\02-17-23-0116-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0116-00\02-17-23-0116-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0116-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0118-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0118-00\02-17-23-0118-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0118-00\02-17-23-0118-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0118-00\02-17-23-0118-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0118-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0119-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0119-00\02-17-23-0119-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0119-00\02-17-23-0119-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0119-00\02-17-23-0119-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0119-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0120-00,../therness/hackathon data/good_weld,good_weld_6_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_6_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0120-00\02-17-23-0120-00.csv,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0120-00\02-17-23-0120-00.flac,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0120-00\02-17-23-0120-00.avi,../therness/hackathon data/good_weld\good_weld_6_02-17-23_Fe410\02-17-23-0120-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0123-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0123-00\02-17-23-0123-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0123-00\02-17-23-0123-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0123-00\02-17-23-0123-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0123-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0125-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0125-00\02-17-23-0125-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0125-00\02-17-23-0125-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0125-00\02-17-23-0125-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0125-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0126-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0126-00\02-17-23-0126-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0126-00\02-17-23-0126-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0126-00\02-17-23-0126-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0126-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0128-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0128-00\02-17-23-0128-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0128-00\02-17-23-0128-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0128-00\02-17-23-0128-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0128-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0130-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0130-00\02-17-23-0130-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0130-00\02-17-23-0130-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0130-00\02-17-23-0130-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0130-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0131-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0131-00\02-17-23-0131-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0131-00\02-17-23-0131-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0131-00\02-17-23-0131-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0131-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0134-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0134-00\02-17-23-0134-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0134-00\02-17-23-0134-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0134-00\02-17-23-0134-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0134-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0135-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0135-00\02-17-23-0135-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0135-00\02-17-23-0135-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0135-00\02-17-23-0135-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0135-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0138-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0138-00\02-17-23-0138-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0138-00\02-17-23-0138-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0138-00\02-17-23-0138-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0138-00,True,True,True,True,True,True,,,,0,,,0,[],True
02-17-23-0140-00,../therness/hackathon data/good_weld,good_weld_7_02-17-23_Fe410,../therness/hackathon data/good_weld_good_weld_7_02-17-23_Fe410,0,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0140-00\02-17-23-0140-00.csv,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0140-00\02-17-23-0140-00.flac,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0140-00\02-17-23-0140-00.avi,../therness/hackathon data/good_weld\good_weld_7_02-17-23_Fe410\02-17-23-0140-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0181-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0181-02\12-06-22-0181-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0181-02\12-06-22-0181-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0181-02\12-06-22-0181-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0181-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0182-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0182-02\12-06-22-0182-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0182-02\12-06-22-0182-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0182-02\12-06-22-0182-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0182-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0183-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0183-02\12-06-22-0183-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0183-02\12-06-22-0183-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0183-02\12-06-22-0183-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0183-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0184-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0184-02\12-06-22-0184-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0184-02\12-06-22-0184-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0184-02\12-06-22-0184-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0184-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0185-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0185-02\12-06-22-0185-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0185-02\12-06-22-0185-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0185-02\12-06-22-0185-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0185-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0186-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0186-02\12-06-22-0186-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0186-02\12-06-22-0186-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0186-02\12-06-22-0186-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0186-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0187-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0187-02\12-06-22-0187-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0187-02\12-06-22-0187-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0187-02\12-06-22-0187-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0187-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0188-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0188-02\12-06-22-0188-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0188-02\12-06-22-0188-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0188-02\12-06-22-0188-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0188-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-06-22-0189-02,../therness/hackathon data/defect-weld,burnthrough_weld_11_12-06-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_11_12-06-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0189-02\12-06-22-0189-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0189-02\12-06-22-0189-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0189-02\12-06-22-0189-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_11_12-06-22_butt_joint\12-06-22-0189-02,True,True,True,True,True,True,,,,0,,,0,[],True
